116.102439083,1,64288,11,983400,-1
116.102963152,3,27430,9,986800,-1
116.104239055,1,64289,21,983100,1
116.104651605,1,64290,16,983400,-1
116.106252766,3,61897,22,985100,-1
116.106549879,3,36432,14,996700,1
116.107826345,1,64291,21,983500,-1
116.108089845,5,0,8,995100,1
116.110063442,1,64292,12,983100,1
116.111369746,1,64293,25,982700,1
116.112176785,1,64294,25,983100,1
116.112306941,1,64295,28,982800,1
116.112395611,1,64296,26,983600,-1
116.114309149,1,64297,21,983400,-1
116.119150574,5,0,13,987100,1
116.119183745,1,64298,13,983300,-1
116.119347341,1,64299,18,982700,1
116.120555580,4,33965,5,988100,1
116.121147056,1,64300,20,982700,1
116.121762584,1,64301,28,983500,-1
116.122458740,1,64302,26,982700,1
116.125144215,4,28455,5,982800,-1
116.125308136,4,12137,9,995800,1
116.125662386,2,49895,10,990800,1
116.127299385,3,63894,25,984000,-1
116.128293124,1,64303,26,983500,-1
116.130400073,1,64304,19,982900,1
116.131879036,1,64305,25,982900,1
116.132104468,4,20165,11,993800,-1
116.132275640,4,38994,12,995900,-1
116.132356442,1,64306,20,983200,1
116.134228560,2,14847,10,992700,1
116.135564892,1,64307,18,983200,1
116.136276417,4,53468,7,992400,-1
116.138521425,2,59804,9,985400,1
116.140517915,1,64308,17,983700,-1
116.144259939,1,64309,17,983800,-1
116.144539028,1,64310,25,982900,1
116.144615258,2,54051,8,993800,-1
116.144849451,1,64311,19,983900,-1
116.146692662,1,64312,16,983800,-1
116.146894860,1,64313,18,983200,1
116.146949023,1,64314,28,983600,-1
116.147584291,4,8706,15,1000700,1
116.150658793,3,42069,17,993700,-1
116.150803210,3,42236,23,991900,1
116.152291385,1,64315,25,983200,1
116.152297228,1,64316,23,983700,-1
116.155263388,1,64317,16,983100,1
116.156696070,4,33311,6,987300,1
116.158225629,1,64318,23,983500,-1
116.159379173,2,38725,8,994800,1
116.159455655,2,33699,12,988200,1
116.159704185,1,64319,10,982800,1
116.160081614,1,64320,25,983300,-1
116.160136230,1,64321,22,983700,-1
116.161286334,1,64322,19,983100,1
116.162892256,1,64323,17,983000,1
116.165571484,4,21437,7,994300,1
116.167322340,1,64324,23,983000,1
116.169754792,1,64325,19,982800,1
116.170618520,4,13551,16,994000,-1
116.171102506,1,64326,27,983600,-1
116.171496544,4,53758,18,992000,1
116.172110392,1,64327,23,983600,-1
116.172140547,3,52942,18,990500,1
116.172306079,5,0,7,992600,1
116.173876240,1,64328,25,983000,1
116.174231760,2,58197,11,988900,1
116.175176006,1,64329,13,983000,1
116.175446107,1,64330,19,982700,1
116.175841600,3,23337,20,989500,-1
116.178101574,1,64331,20,982700,1
116.178902292,1,64332,18,982700,1
116.180812179,1,64333,19,983000,1
116.181219971,3,54118,25,992700,1
116.181284208,2,23832,5,988300,-1
116.183211480,1,64334,15,982800,1
116.184638889,2,62886,12,984600,1
116.186436983,1,64335,22,982800,1
116.186509775,2,33305,4,987500,1
116.187969928,2,48942,11,992900,-1
116.188520407,5,0,20,986200,-1
116.188602916,2,44645,5,990500,1
116.188927866,1,64336,15,982600,1
116.189204601,1,64337,32,982600,1
116.190810916,2,40911,9,993300,1
116.191611015,4,53640,12,992400,-1
116.194764213,5,0,15,993100,-1
116.194926570,1,64338,16,983600,-1
116.196004641,5,0,9,993300,1
116.196953327,3,39645,18,994600,-1
116.197074262,1,64339,18,983600,-1
116.200168544,2,60087,9,985500,-1
116.200369744,1,64340,25,983000,1
116.200491260,2,29294,10,985600,-1
116.202261240,1,64341,17,983700,-1
116.203538271,1,64342,28,983300,-1
116.204637604,1,64343,27,982700,1
116.206562703,2,51993,11,988600,1
116.207832301,4,29800,10,985000,-1
116.208125470,1,64344,25,983200,1
116.208169800,3,37765,13,996300,1
116.209511464,2,56352,8,993800,-1
116.209748925,2,4165,2,1001200,1
116.210977898,5,0,15,988400,-1
116.212997998,4,50329,13,991800,1
116.216586612,2,16506,5,998700,-1
116.217781754,1,64345,19,982800,1
116.218627061,5,0,16,986800,1
116.219389693,1,64346,21,982700,1
116.220760925,1,64347,17,983300,-1
116.220880174,1,64348,21,983500,-1
116.222085081,1,64349,24,983700,-1
116.222168013,3,57420,28,992600,1
116.222333993,1,64350,21,983400,-1
116.222711512,4,15730,1,994100,-1
116.223420417,2,38124,10,996800,-1
116.223493386,1,64351,21,983800,-1
116.223920856,2,48470,7,992200,-1
116.224226664,1,64352,27,982800,1
116.224495588,1,64353,22,983400,-1
116.224767163,1,64354,33,983100,1
116.225593113,1,64355,19,983800,-1
116.227130532,1,64356,20,983800,-1
116.227489123,1,64357,13,983000,1
116.228703456,1,64358,20,983000,1
116.230666648,1,64359,17,983000,1
116.230845063,3,52457,17,990300,-1
116.231546394,4,38480,4,995500,1
116.232298503,1,64360,16,983700,-1
116.232822769,1,64361,14,983700,-1
116.233379149,2,56112,12,994400,1
116.234256605,4,21622,14,993300,-1
116.235203554,1,64362,27,983700,-1
116.235869183,1,64363,22,983400,-1
116.236300096,1,64364,22,983400,-1
116.239412935,5,0,11,984100,1
116.241070678,4,7101,1,1002000,1
116.243120424,1,64365,19,983400,-1
116.243253721,1,64366,23,982900,1
116.244739399,1,64367,16,983100,1
116.245178408,1,64368,25,982900,1
116.245704569,1,64369,30,982700,1
116.246036905,3,56107,21,995400,-1
116.246064306,1,64370,20,983100,1
116.247243011,1,64371,27,983000,1
116.248035455,1,64372,21,982800,1
116.248489318,4,40212,15,993800,1
116.249299395,1,64373,19,983500,-1
116.251054128,1,64374,17,983600,-1
116.251083640,1,64375,24,982600,1
116.252165615,1,64376,21,983500,-1
116.252278210,2,52419,8,990100,1
116.253497415,1,64377,20,982700,1
116.254617199,1,64378,18,983300,-1
116.254866326,2,47541,7,990100,-1
116.255156144,4,40810,3,994200,1
116.255160787,1,64379,22,982500,1
116.255263020,1,64380,16,982700,1
116.255448207,3,44548,18,990700,1
116.258456791,1,64381,26,982600,1
116.258824711,1,64382,16,982500,1
116.259000572,3,43799,29,989200,-1
116.262963768,1,64383,23,983200,-1
116.265865188,2,2533,5,999600,-1
116.266282210,4,50727,2,990700,-1
116.267625391,5,0,15,1002900,-1
116.268851245,2,13858,5,994400,-1
116.272863053,1,64384,22,983000,1
116.273220827,1,64385,21,983200,-1
116.273636497,1,64386,20,983600,-1
116.275016008,1,64387,22,983500,-1
116.275263419,1,64388,19,983500,-1
116.277013074,1,64389,22,982900,1
116.277108984,1,64390,20,983400,-1
116.279806606,5,0,19,988400,1
116.281173918,5,0,14,1000000,1
116.283789879,1,64391,25,983500,-1
116.284983990,1,64392,15,983600,-1
116.289555803,5,0,18,983800,1
116.291167600,1,64393,18,982800,1
116.291439052,2,63052,12,985500,1
116.291659272,1,64394,22,982700,1
116.294845222,1,64395,22,983600,-1
116.296565129,4,30357,3,984200,1
116.296896346,1,64396,23,982800,1
116.298259276,4,11898,20,996600,1
116.298494236,3,21120,17,993700,-1
116.299820966,1,64397,26,983400,-1
116.299904972,4,41145,12,993200,1
116.300419995,2,19927,9,992700,1
116.301058646,1,64398,18,983300,-1
116.302097482,1,64399,25,982400,1
116.303460511,3,58911,25,988300,-1
116.303805188,4,23188,10,990300,-1
116.304934333,1,64400,30,982700,1
116.305613328,3,39234,22,994800,1
116.305734576,2,41967,13,994000,-1
116.306727639,2,10199,12,997000,-1
116.308367441,4,24267,8,986700,-1
116.309824290,1,64401,19,982900,1
116.310250376,2,25242,3,986300,-1
116.310549757,4,22886,3,991200,-1
116.312738169,1,64402,18,982600,1
116.313307518,1,64403,24,983300,-1
116.313414968,1,64404,12,982800,1
116.313547654,1,64405,24,983200,-1
116.313877355,2,48409,10,991800,-1
116.314141417,2,49530,14,991300,1
116.315035127,1,64406,19,983500,-1
116.315587540,4,35395,10,995700,-1
116.316525044,1,64407,29,982800,1
116.317859100,2,50238,8,992300,-1
116.318522194,4,60357,4,985400,-1
116.319772665,1,64408,13,982800,1
116.320239011,4,5382,4,998200,-1
116.320411838,1,64409,20,983200,1
116.320471346,1,64410,17,983800,-1
116.324587855,1,64411,21,983900,-1
116.326580247,4,16973,7,998500,1
116.326587168,4,64137,3,983300,-1
116.326685979,1,64412,16,983900,-1
116.327054006,5,0,5,990700,1
116.327305465,2,33522,14,988400,1
116.327951111,1,64413,22,983500,-1
116.328265677,2,34410,8,991100,-1
116.328405871,2,45344,8,992200,-1
116.329749984,1,64414,20,983100,1
116.333919549,2,48111,8,991700,-1
116.336289556,1,64415,18,983600,-1
116.336854533,1,64416,24,983300,1
116.339975869,5,0,5,984600,-1
116.342620480,1,64417,15,983500,-1
116.343101057,2,26657,5,986200,-1
116.345614780,1,64418,19,983300,1
116.346524456,1,64419,17,983600,-1
116.348012024,1,64420,20,983500,-1
116.350657241,1,64421,20,982900,1
116.352957293,1,64422,17,983000,1
116.353156127,1,64423,25,983000,1
116.353268881,1,64424,21,983200,1
116.354064198,1,64425,27,983700,-1
116.354689812,2,46687,5,988300,1
116.355336373,1,64426,24,982900,1
116.356054118,1,64427,25,983600,-1
116.357769824,2,35231,6,994700,-1
116.358183319,1,64428,17,983200,1
116.358297088,3,38044,15,996100,1
116.358568693,1,64429,17,983700,-1
116.359386832,1,64430,24,983600,-1
116.359815746,5,0,8,983000,-1
116.360106253,3,37638,20,996500,-1
116.362772067,1,64431,19,983100,1
116.363802327,1,64432,16,983000,1
116.364075734,1,64433,19,983600,-1
116.364271621,1,64434,24,983000,1
116.365299158,3,53141,20,991100,1
116.365894091,1,64435,22,983500,-1
116.367095432,2,36350,6,997400,-1
116.368507263,1,64436,30,983200,1
116.369810485,1,64437,20,983600,-1
116.370861197,1,64438,11,983600,-1
116.371770409,1,64439,26,983700,-1
116.372838284,4,21005,13,994200,-1
116.374127164,1,64440,13,983600,-1
116.375232100,1,64441,25,983300,1
116.376019821,2,41891,5,993700,-1
116.376251736,1,64442,16,983800,-1
116.377462750,1,64443,16,983300,1
116.378338787,1,64444,19,983900,-1
116.378559907,1,64445,18,983100,1
116.381536750,1,64446,17,983000,1
116.382505046,3,31102,21,983600,1
116.383269665,1,64447,28,983000,1
116.383834886,1,64448,13,983100,1
116.384046576,1,64449,25,983000,1
116.384060972,1,64450,17,983600,-1
116.384987780,2,33687,7,988700,-1
116.385066837,1,64451,15,983700,-1
116.387438493,1,64452,23,983100,1
116.391042294,1,64453,29,983400,1
116.391459637,4,43082,9,988700,1
116.391684727,4,7460,20,1002100,1
116.391907657,1,64454,22,983800,-1
116.392396217,1,64455,28,983800,-1
116.392720886,1,64456,28,982800,1
116.393482826,1,64457,16,982900,1
116.393990404,4,59203,12,987500,-1
116.396174924,1,64458,20,983500,-1
116.396489605,4,55236,8,993200,1
116.396777537,2,41993,13,993300,1
116.397557790,1,64459,22,983700,-1
116.401184420,3,47143,24,988100,1
116.403184388,1,64460,12,983700,-1
116.405923756,4,53377,8,991400,1
116.407540430,1,64461,20,983000,1
116.407707542,1,64462,26,982800,1
116.408956119,4,44760,1,991400,-1
116.409342821,1,64463,15,983200,1
116.409363277,1,64464,20,983000,1
116.411932357,1,64465,22,983000,1
116.412409588,5,0,6,991300,1
116.412503344,4,46811,13,989600,-1
116.413135677,2,25279,10,986200,-1
116.416482737,1,64466,29,983600,-1
116.416491509,2,49919,11,991300,1
116.418854503,3,29096,15,985000,1
116.419368637,1,64467,22,983100,1
116.420667950,5,0,5,1001400,1
116.421395709,1,64468,21,983500,-1
116.422387624,1,64469,18,983900,-1
116.422875050,1,64470,26,983500,-1
116.423217683,1,64471,24,983200,1
116.423318450,5,0,17,992200,1
116.423641111,4,61170,15,983000,1
116.424285380,3,17499,18,997700,1
116.424368218,1,64472,20,983500,-1
116.425323517,5,0,4,992500,-1
116.425801756,1,64473,15,982800,1
116.426818261,5,0,7,985500,1
116.427617182,2,8495,9,1000900,1
116.428183853,1,64474,23,983000,1
116.429513184,1,64475,22,983200,1
116.429855350,1,64476,23,983000,1
116.431738938,2,40563,8,992500,1
116.432116535,1,64477,16,982900,1
116.433300273,1,64478,28,982800,1
116.434254754,1,64479,20,983200,1
116.435036153,2,25632,5,985600,1
116.436702077,1,64480,19,983600,-1
116.436982814,3,53490,22,991800,1
116.437007705,1,64481,19,983000,1
116.438132386,1,64482,23,982900,1
116.438207142,2,58247,10,989600,-1
116.438483335,1,64483,21,983800,-1
116.439074461,1,64484,14,982800,1
116.439843240,1,64485,14,983600,-1
116.440044537,1,64486,20,983000,1
116.440094208,3,17799,23,997400,-1
116.441628318,1,64487,9,983600,-1
116.442039320,4,42718,13,991100,-1
116.442102636,1,64488,31,983300,1
116.442189329,1,64489,17,982900,1
116.443150599,3,10756,12,995800,-1
116.443223027,5,0,11,985000,-1
116.443232652,1,64490,19,983600,-1
116.444927366,1,64491,15,983800,-1
116.446661809,4,11974,12,997700,-1
116.448994638,4,28930,5,984500,-1
116.449613656,4,44730,15,990700,1
116.453050708,1,64492,20,983900,-1
116.455363499,3,39690,24,994700,-1
116.456376099,5,0,4,1000300,-1
116.456608330,3,5024,15,999400,-1
116.460032744,1,64493,17,983600,-1
116.460212811,3,51662,17,987900,-1
116.460698027,3,56175,10,993500,1
116.460840806,1,64494,27,983600,-1
116.461069455,1,64495,22,983400,1
116.463110722,1,64496,28,983400,1
116.464276694,1,64497,18,983700,-1
116.465218467,1,64498,18,983400,1
116.465545489,1,64499,22,983100,1
116.469336358,3,44372,10,991000,-1
116.471626170,1,64500,25,983300,1
116.475546696,1,64501,19,983700,-1
116.476264856,4,17373,6,999100,1
116.477598483,5,0,16,987300,1
116.478158188,1,64502,16,983800,-1
116.478778317,1,64503,10,983000,1
116.478841938,4,57449,7,992900,1
116.479696699,1,64504,13,983800,-1
116.481497342,1,64505,16,983600,-1
116.482356280,4,35791,7,995300,1
116.482492090,1,64506,22,983400,-1
116.483982948,2,49261,11,991500,1
116.488047951,1,64507,18,982900,1
116.488201116,1,64508,14,983000,1
116.489060743,4,16145,20,998000,-1
116.490878331,1,64509,22,983800,-1
116.491804539,1,64510,22,983500,-1
116.494822674,1,64511,16,982800,1
116.496035377,3,38258,22,995700,1
116.496054265,3,42687,19,991000,-1
116.496132438,1,64512,28,983200,1
116.498367481,1,64513,20,983100,1
116.498603634,3,12188,6,997000,-1
116.498694414,1,64514,25,983600,-1
116.499580703,1,64515,25,982800,1
116.501259537,1,64516,36,983100,1
116.502853262,1,64517,27,983600,-1
116.504948998,2,49033,10,992600,-1
116.506204812,1,64518,17,982900,1
116.506636780,2,21830,13,991900,-1
116.507942052,1,64519,16,983700,-1
116.508251563,1,64520,28,983500,-1
116.510085687,2,49415,3,992300,-1
116.512390530,1,64521,18,983200,1
116.512753930,1,64522,12,982800,1
116.512781842,1,64523,19,983600,-1
116.517492388,1,64524,22,983000,1
116.518182241,1,64525,27,982900,1
116.518341598,1,64526,26,983500,-1
116.521507954,4,47209,20,988700,1
116.525914464,1,64527,24,983300,-1
116.527767474,1,64528,22,982900,1
116.529286856,1,64529,23,983300,-1
116.530899339,5,0,11,991900,1
116.533877029,1,64530,13,983100,1
116.535253921,1,64531,21,983300,-1
116.537060597,1,64532,17,983300,-1
116.537538074,4,52396,16,990300,-1
116.538066274,3,48067,20,991700,1
116.538331727,3,57570,30,992800,-1
116.539417213,1,64533,24,982900,1
116.539650549,1,64534,28,983800,-1
116.543012335,2,8151,6,1001900,1
116.543808627,1,64535,25,983600,-1
116.543959145,1,64536,12,982800,1
116.545523057,4,21579,16,993200,1
116.547441641,2,43731,11,988000,1
116.547994411,2,26701,6,986400,-1
116.548415958,3,63811,22,984400,-1
116.549556824,4,12634,8,996300,-1
116.549591834,4,61439,9,983300,-1
116.551685773,4,23323,12,989200,1
116.553119888,1,64537,26,983000,1
116.553694963,1,64538,24,982800,1
116.554156014,2,57080,10,992900,1
116.556295534,4,14988,5,994700,-1
116.558967771,1,64539,19,983200,1
116.559553130,4,44223,19,990300,-1
116.559711975,1,64540,15,984000,-1
116.560845384,1,64541,28,983200,1
116.562173909,1,64542,19,983600,-1
116.562985108,2,36543,5,995900,1
116.563419421,1,64543,23,983600,-1
116.564674721,1,64544,22,983800,-1
116.566626540,1,64545,25,983900,-1
116.566837649,1,64546,16,983700,-1
116.566843560,1,64547,26,983200,1
116.566958744,4,24513,2,985700,1
116.567570611,1,64548,18,983500,-1
116.569456975,1,64549,27,983100,1
116.571852910,2,50744,13,990500,-1
116.574115632,3,40398,2,994000,-1
116.574151158,1,64550,24,983100,1
116.574478143,1,64551,21,983600,-1
116.577837107,1,64552,19,983500,-1
116.579116945,1,64553,20,983300,1
116.579611160,1,64554,29,983300,1
116.579941667,4,1823,9,999700,1
116.582317655,1,64555,23,983400,-1
116.582387833,1,64556,23,983100,1
116.583283241,1,64557,19,983500,-1
116.584367662,1,64558,25,983800,-1
116.585393021,1,64559,16,983700,-1
116.585533147,4,13200,5,993100,1
116.585978802,1,64560,20,983500,-1
116.586345360,3,45535,20,990100,1
116.586904120,2,42496,12,990800,-1
116.587203628,1,64561,20,983700,-1
116.587403979,2,64131,11,983500,-1
116.588676417,1,64562,18,983700,-1
116.589327642,1,64563,18,982700,1
116.593936015,4,51142,3,988100,1
116.593983590,1,64564,18,982600,1
116.594197649,3,16424,24,997900,-1
116.595754881,4,56423,4,993800,-1
116.597137660,1,64565,28,982800,1
116.597503154,5,0,4,993000,1
116.598513658,3,53798,19,992400,1
116.598938042,1,64566,17,983700,-1
116.599738143,2,18433,9,995100,-1
116.601900254,4,58884,15,987800,1
116.601954332,1,64567,23,983400,-1
116.603291951,1,64568,27,983400,-1
116.604547651,2,62142,10,985300,1
116.604821873,1,64569,30,982700,1
116.605795635,5,0,6,990100,-1
116.606540629,1,64570,22,983600,-1
116.607121680,2,21839,14,991600,1
116.609186148,4,27943,9,985800,-1
116.610531450,5,0,10,985800,-1
116.611297139,2,26314,10,985300,1
116.614685527,1,64571,23,982800,1
116.616061681,1,64572,28,982800,1
116.617237579,1,64573,18,982700,1
116.618672328,1,64574,23,983000,1
116.618688503,2,63962,14,983500,1
116.619095559,1,64575,18,983400,-1
116.619692744,2,17455,8,998200,1
116.621251261,1,64576,17,983400,-1
116.621584826,1,64577,19,983300,-1
116.621688182,2,25014,11,985200,1
116.627609128,1,64578,20,983700,-1
116.628906098,4,35405,15,995500,1
116.629131074,4,34172,5,989600,-1
116.629826621,2,58512,12,990900,-1
116.629861330,3,49418,21,992200,-1
116.630740926,1,64579,19,982900,1
116.631892027,1,64580,32,982900,1
116.633537703,1,64581,24,983700,-1
116.636347913,2,35165,12,994300,1
116.638558808,1,64582,23,983600,-1
116.638685436,1,64583,27,983500,-1
116.638808034,1,64584,25,983500,-1
116.639248528,1,64585,20,983500,-1
116.640386244,1,64586,12,982900,1
116.640772487,1,64587,24,982800,1
116.645949673,2,57660,11,991400,1
116.647372064,2,31689,9,984600,-1
116.647999856,1,64588,28,982700,1
116.650171607,1,64589,23,983000,1
116.652035803,1,64590,22,982700,1
116.652050872,1,64591,13,983600,-1
116.652724004,1,64592,27,983000,1
116.653224766,2,29933,9,983600,-1
116.653920903,1,64593,13,983300,-1
116.654363318,2,20559,2,991800,-1
116.654977475,3,43337,29,989300,-1
116.655139223,1,64594,18,983500,-1
116.655666805,1,64595,33,983000,1
116.658441642,1,64596,22,983300,-1
116.659064872,2,5800,12,998400,1
116.659727060,1,64597,26,982700,1
116.662177036,2,22597,5,991300,-1
116.662935733,1,64598,23,982900,1
116.663134208,1,64599,24,983700,-1
116.663321965,4,36622,3,996500,1
116.663560381,2,43478,10,987800,-1
116.664956896,5,0,2,994300,-1
116.665578887,3,19631,12,992100,1
116.665784107,1,64600,34,982600,1
116.667736352,1,64601,31,982900,1
116.668590453,5,0,13,995000,1
116.668613996,2,18545,10,994000,1
116.675597929,4,38991,16,995300,-1
116.675860451,1,64602,22,982900,1
116.676744415,4,24019,12,987600,-1
116.676790415,2,21076,10,993100,1
116.678133571,1,64603,17,983600,-1
116.678354609,1,64604,40,983200,1
116.679309151,3,59174,22,987900,-1
116.681768939,2,55501,11,993900,-1
116.682507732,3,63303,23,985000,1
116.682630947,3,34378,20,990300,1
116.683079938,1,64605,21,983400,-1
116.683801323,1,64606,26,983100,1
116.684144769,1,64607,22,983800,-1
116.685794472,1,64608,20,983100,1
116.687630331,1,64609,32,983200,1
116.692191549,4,34420,5,990800,-1
116.694159909,1,64610,27,983800,-1
116.694399502,3,44551,19,990900,1
116.694421152,3,22803,20,990700,1
116.694612469,1,64611,26,983800,-1
116.695038501,5,0,7,993000,1
116.695659642,2,63769,11,984800,-1
116.696288062,1,64612,23,983300,1
116.698204505,1,64613,18,983800,-1
116.699757601,2,27464,6,986500,1
